m4_true,m4_prob
0,0.19706784188747406
0,0.5123270153999329
0,0.01185962837189436
0,0.6217479109764099
0,0.4934074282646179
0,0.009524842724204063
0,0.3846284747123718
1,0.8113242387771606
1,0.8473973870277405
1,0.6801497340202332
1,0.4084191620349884
1,0.28958892822265625
1,0.6646957397460938
1,0.411239892244339
1,0.06657616794109344
1,0.09966260939836502
1,0.22309695184230804
0,0.6448866128921509
0,0.2904374897480011
0,0.016971835866570473
0,0.016971835866570473
0,0.016971835866570473
0,0.016971835866570473
0,0.016971835866570473
0,0.47214558720588684
0,0.14020073413848877
0,0.5492450594902039
0,0.2205859124660492
0,0.7839586138725281
0,0.016971835866570473
0,0.7402521371841431
1,0.8649298548698425
1,0.7196910381317139
1,0.7533851861953735
1,0.8135074973106384
1,0.7037415504455566
1,0.7668122053146362
1,0.5843955874443054
1,0.047201383858919144
1,0.3324569761753082
1,0.3885496258735657
0,0.05431481823325157
0,0.289753258228302
0,0.08540984988212585
0,0.2936179041862488
0,0.421000212430954
0,0.17639051377773285
0,0.5362573862075806
0,0.06831078231334686
0,0.029003838077187538
0,0.01859220489859581
0,0.01859220489859581
0,0.01859220489859581
0,0.01859220489859581
0,0.01859220489859581
1,0.9267134070396423
1,0.9388801455497742
1,0.9074739217758179
1,0.3622061610221863
1,0.7349178194999695
1,0.45071518421173096
1,0.3072391152381897
1,0.13024911284446716
1,0.21644437313079834
1,0.01971515454351902
0,0.33750879764556885
0,0.11398129165172577
0,0.08737779408693314
0,0.24383622407913208
0,0.31883230805397034
0,0.007735673803836107
0,0.007735673803836107
0,0.007735673803836107
0,0.019692152738571167
0,0.8830786943435669
0,0.023125410079956055
0,0.3393372595310211
0,0.007735673803836107
0,0.015600488521158695
1,0.8790165781974792
1,0.7398187518119812
1,0.827578604221344
1,0.8188735842704773
1,0.4868903160095215
1,0.36377671360969543
1,0.5579767823219299
1,0.345346063375473
1,0.19175074994564056
1,0.36009058356285095
0,0.229802668094635
0,0.1367180049419403
0,0.30880725383758545
0,0.10438799858093262
0,0.38076668977737427
0,0.030671987682580948
0,0.030671987682580948
0,0.030671987682580948
0,0.030671987682580948
0,0.030671987682580948
0,0.030671987682580948
0,0.6610623002052307
0,0.121406689286232
0,0.39205339550971985
1,0.8106448650360107
1,0.8897197842597961
1,0.730520486831665
1,0.8281289339065552
1,0.7197421193122864
1,0.7910068035125732
1,0.27284324169158936
1,0.04429938644170761
1,0.6281203627586365
1,0.0827106386423111
0,0.2819695770740509
0,0.2965412735939026
0,0.10108288377523422
0,0.26683947443962097
0,0.4683105945587158
0,0.015648914501070976
0,0.006553592160344124
0,0.006553592160344124
0,0.006553592160344124
0,0.006553592160344124
0,0.006409169174730778
0,0.45963943004608154
0,0.1071329340338707
0,0.006553592160344124
1,0.8056356310844421
1,0.7844232320785522
1,0.5742270946502686
1,0.43601587414741516
1,0.5321870446205139
1,0.14840960502624512
1,0.7729142308235168
1,0.4570534825325012
1,0.047888681292533875
0,0.26092204451560974
0,0.35109302401542664
0,0.2737146019935608
0,0.023693371564149857
0,0.023716654628515244
0,0.07212694734334946
0,0.024217776954174042
0,0.024217776954174042
0,0.024217776954174042
0,0.6553797721862793
0,0.024217776954174042
0,0.8336300849914551
0,0.40996992588043213
0,0.3219406008720398
1,0.9095974564552307
1,0.8475525379180908
1,0.8159819841384888
1,0.8518508672714233
1,0.48596739768981934
1,0.7359843850135803
1,0.040713705122470856
1,0.26502200961112976
1,0.1952528953552246
1,0.059701982885599136
0,0.12395523488521576
0,0.11442943662405014
0,0.010698571801185608
0,0.010698571801185608
0,0.010698571801185608
0,0.010698571801185608
0,0.14816132187843323
0,0.06166216731071472
0,0.2471761256456375
0,0.7563591599464417
0,0.010698571801185608
0,0.4367055892944336
0,0.6159454584121704
0,0.010698571801185608
1,0.8390039205551147
1,0.7020339369773865
1,0.7886591553688049
1,0.7753486633300781
1,0.8229373693466187
1,0.31546759605407715
1,0.4789271354675293
1,0.2768595516681671
1,0.7405447959899902
1,0.20473837852478027
0,0.2578108310699463
0,0.059910472482442856
0,0.0942411944270134
0,0.05525001510977745
0,0.06471698731184006
0,0.008353842422366142
0,0.03802931681275368
0,0.008353842422366142
0,0.008353842422366142
0,0.008353842422366142
0,0.06435444205999374
0,0.008353842422366142
0,0.5071712136268616
0,0.008200535550713539
1,0.8716017603874207
1,0.7614169716835022
1,0.9149041771888733
1,0.5608721971511841
1,0.8364998698234558
1,0.5857263803482056
1,0.8229858875274658
1,0.058464016765356064
1,0.396393746137619
0,0.3256293535232544
0,0.31583932042121887
0,0.4174962341785431
0,0.13745641708374023
0,0.07111287862062454
0,0.3965602219104767
0,0.11312948912382126
0,0.010101638734340668
0,0.009994642809033394
0,0.009994642809033394
0,0.009994642809033394
0,0.009994642809033394
0,0.1589401364326477
1,0.806065559387207
1,0.8474117517471313
1,0.8157259821891785
1,0.7131502628326416
1,0.7964114546775818
1,0.8239604830741882
1,0.24032600224018097
1,0.512482762336731
1,0.198680579662323
1,0.433540940284729
0,0.3659856617450714
0,0.03857193887233734
0,0.1193719133734703
0,0.02016006037592888
0,0.31273356080055237
0,0.11617965251207352
0,0.02053231932222843
0,0.02053231932222843
0,0.02053231932222843
0,0.02053231932222843
0,0.09894010424613953
0,0.44151729345321655
0,0.3375842571258545
1,0.8619065284729004
1,0.8120753169059753
1,0.696753203868866
1,0.803769588470459
1,0.4684317409992218
1,0.4109940826892853
1,0.8142699003219604
1,0.42748865485191345
1,0.27424657344818115
1,0.09586639702320099
0,0.0980023741722107
0,0.19860215485095978
0,0.35453665256500244
0,0.02893565036356449
0,0.10710524767637253
0,0.02053231932222843
0,0.037725262343883514
0,0.037725262343883514
0,0.02053231932222843
0,0.7691113948822021
0,0.3856760263442993
0,0.43337833881378174
0,0.02053231932222843
0,0.141667440533638
1,0.8868989944458008
1,0.7904356122016907
1,0.8512700796127319
1,0.8502523303031921
1,0.5482475757598877
1,0.6234771013259888
1,0.4946569502353668
1,0.28043854236602783
1,0.2885405421257019
1,0.03608528524637222
0,0.35012170672416687
0,0.13225212693214417
0,0.04768975451588631
0,0.09713559597730637
0,0.0995119959115982
0,0.03885539621114731
0,0.008114186115562916
0,0.008296709507703781
0,0.008296709507703781
0,0.008296709507703781
0,0.1679343283176422
0,0.008296709507703781
0,0.9279703497886658
1,0.7847495079040527
1,0.8089187741279602
1,0.7693572044372559
1,0.7791510224342346
1,0.6102105975151062
1,0.3306851387023926
1,0.7268622517585754
1,0.22730058431625366
1,0.07316504418849945
1,0.08678635954856873
0,0.333270788192749
0,0.08948221802711487
0,0.13157127797603607
0,0.26019006967544556
0,0.34874171018600464
0,0.025199424475431442
0,0.25560545921325684
0,0.014363395050168037
0,0.00946653913706541
0,0.00946653913706541
0,0.00946653913706541
0,0.7490394115447998
0,0.014956263825297356
0,0.00946653913706541
1,0.7428160309791565
1,0.6362541913986206
1,0.8168037533760071
1,0.7660461664199829
1,0.6216557621955872
1,0.11780539155006409
1,0.3229028582572937
1,0.4224165380001068
1,0.17842519283294678
1,0.18893353641033173
0,0.2511964738368988
0,0.4947180151939392
0,0.2953461706638336
0,0.018314551562070847
0,0.16595201194286346
0,0.26222071051597595
0,0.3075712323188782
0,0.05523756891489029
0,0.14913108944892883
0,0.6481572389602661
0,0.624997615814209
0,0.37384331226348877
1,0.7640340328216553
1,0.3012363910675049
1,0.8838971257209778
1,0.772347629070282
1,0.6441361308097839
1,0.19035936892032623
1,0.26973798871040344
1,0.07055117189884186
1,0.0702446699142456
1,0.6953110098838806
0,0.7845064401626587
0,0.04988555610179901
0,0.6526472568511963
0,0.8294694423675537
0,0.336894690990448
0,0.04088514298200607
0,0.019467338919639587
0,0.11819645762443542
0,0.12259607762098312
0,0.031007347628474236
0,0.012323285453021526
0,0.040926847606897354
0,0.0886256992816925
0,0.6352434158325195
1,0.9287028908729553
1,0.824806272983551
1,0.8039244413375854
1,0.8050349950790405
1,0.42542070150375366
1,0.3604505956172943
1,0.14540040493011475
1,0.13646021485328674
1,0.7692472338676453
1,0.5409860610961914
0,0.4726753830909729
0,0.1462276726961136
0,0.3164134919643402
0,0.794693112373352
0,0.04446025192737579
0,0.12433438003063202
0,0.0490100234746933
0,0.032659709453582764
0,0.013692851178348064
0,0.010578147135674953
0,0.018190862610936165
0,0.008036235347390175
0,0.01719636097550392
0,0.8366923332214355
1,0.9049350023269653
1,0.550091564655304
1,0.46594223380088806
1,0.8533528447151184
1,0.8453655242919922
1,0.5422735214233398
1,0.8071563243865967
1,0.9260169863700867
1,0.11393292993307114
1,0.09072042256593704
0,0.6601883769035339
0,0.07699745893478394
0,0.188327357172966
0,0.09312143176794052
0,0.5038720369338989
0,0.017661266028881073
0,0.02744864858686924
0,0.7604034543037415
0,0.00690590450540185
0,0.01068374328315258
0,0.008078336715698242
0,0.07290584594011307
0,0.10741247236728668
0,0.007077430374920368
1,0.6809487342834473
1,0.8084467649459839
1,0.8009616732597351
1,0.6315897703170776
1,0.29975882172584534
1,0.8279302716255188
1,0.5818269848823547
1,0.5054265260696411
1,0.5114479660987854
1,0.15440583229064941
0,0.747124433517456
0,0.17590589821338654
0,0.09509322047233582
0,0.41193830966949463
0,0.11877652257680893
0,0.009852907620370388
0,0.017084060236811638
0,0.007122544571757317
0,0.008331447839736938
0,0.722538411617279
0,0.007122544571757317
0,0.008331447839736938
0,0.13888606429100037
0,0.20373310148715973
1,0.7750734090805054
1,0.7939183712005615
1,0.7071203589439392
1,0.6109199523925781
1,0.6483051776885986
1,0.45501217246055603
1,0.31508976221084595
1,0.2839242219924927
1,0.605709969997406
1,0.30877020955085754
0,0.3241236209869385
0,0.07787968218326569
0,0.014332939870655537
0,0.009727226570248604
0,0.5278763175010681
0,0.17203053832054138
0,0.010027785785496235
0,0.7552459836006165
0,0.020494339987635612
0,0.2891662120819092
0,0.011980335228145123
0,0.1689046025276184
0,0.7539620399475098
1,0.715158998966217
1,0.5168452858924866
1,0.1361725777387619
1,0.7223992347717285
1,0.6992669701576233
1,0.6095086336135864
1,0.672074556350708
1,0.4348200857639313
1,0.20149093866348267
1,0.5583909153938293
0,0.511822521686554
0,0.1792568564414978
0,0.31872209906578064
0,0.18461216986179352
0,0.17803648114204407
0,0.46029213070869446
0,0.19610141217708588
0,0.045333944261074066
0,0.021681807935237885
0,0.012315701693296432
0,0.013534930534660816
0,0.1962360292673111
0,0.016093017533421516
0,0.0131476866081357
1,0.6194040775299072
1,0.8137863278388977
1,0.12544317543506622
1,0.08678925037384033
1,0.549949049949646
1,0.7632760405540466
1,0.6516819000244141
1,0.6612842679023743
1,0.06394898146390915
1,0.14199388027191162
0,0.09047360718250275
0,0.7774674892425537
0,0.028578702360391617
0,0.048510823398828506
0,0.01899552531540394
0,0.27665117383003235
0,0.029787547886371613
0,0.03221907094120979
0,0.7028293013572693
0,0.8054226040840149
0,0.8777252435684204
0,0.5469275116920471
0,0.07759212702512741
1,0.7321876287460327
1,0.8535423874855042
1,0.9358980059623718
1,0.7848963737487793
1,0.7012707591056824
1,0.46301746368408203
1,0.674655556678772
1,0.6198251843452454
1,0.1358279287815094
1,0.06968646496534348
0,0.15476414561271667
0,0.7444419860839844
0,0.11650792509317398
0,0.10525491833686829
0,0.5693356394767761
0,0.6682369112968445
0,0.022662058472633362
0,0.008499355986714363
0,0.007656789384782314
0,0.008882938884198666
0,0.008882938884198666
0,0.22258086502552032
0,0.4718746840953827
0,0.020113850012421608
1,0.8282488584518433
1,0.6183599233627319
1,0.6080575585365295
1,0.20277075469493866
1,0.8089239001274109
1,0.3421171307563782
1,0.5127085447311401
1,0.812741219997406
1,0.5599909424781799
1,0.5672703385353088
0,0.3438524603843689
0,0.42146217823028564
0,0.30919691920280457
0,0.07813794910907745
0,0.6938487887382507
0,0.016816122457385063
0,0.08974120765924454
0,0.17844276130199432
0,0.04831812158226967
0,0.013370518572628498
0,0.010431693866848946
0,0.013370518572628498
0,0.009236019104719162
0,0.6099065542221069
1,0.9118587374687195
1,0.6927332878112793
1,0.7509217858314514
1,0.8030733466148376
1,0.763695478439331
1,0.7622096538543701
1,0.3735872805118561
1,0.47929519414901733
1,0.44656598567962646
1,0.415988951921463
0,0.39398324489593506
0,0.20547789335250854
0,0.44592902064323425
0,0.2348916381597519
0,0.10961789637804031
0,0.05831463634967804
0,0.027039911597967148
0,0.09815626591444016
0,0.01262964028865099
0,0.008647332899272442
0,0.008612058125436306
0,0.008175256662070751
0,0.008175256662070751
0,0.11320934444665909
1,0.7971416711807251
1,0.6415438652038574
1,0.5819392800331116
1,0.3022424578666687
1,0.39299556612968445
1,0.4953925609588623
1,0.16853654384613037
1,0.07621309161186218
1,0.1252673864364624
1,0.3841533362865448
0,0.3407214283943176
0,0.20066821575164795
0,0.6423594951629639
0,0.027630290016531944
0,0.033814650028944016
0,0.020547183230519295
0,0.030789291486144066
0,0.020400390028953552
0,0.01651065982878208
0,0.7268104553222656
0,0.5452538728713989
0,0.7730002403259277
0,0.5236136317253113
0,0.48634642362594604
1,0.7978809475898743
1,0.17943893373012543
1,0.7099219560623169
1,0.6664876937866211
1,0.7709899544715881
1,0.7140612602233887
1,0.697364330291748
1,0.7362191677093506
1,0.389852374792099
1,0.18320685625076294
0,0.1268300712108612
0,0.12174507975578308
0,0.03642265871167183
0,0.04596693068742752
0,0.02143382467329502
0,0.01420321874320507
0,0.013741771690547466
0,0.023863008245825768
0,0.023425502702593803
0,0.4683005213737488
0,0.721625030040741
0,0.8468204140663147
0,0.06811420619487762
1,0.8719556331634521
1,0.818035364151001
1,0.7533425688743591
1,0.5721896290779114
1,0.43770164251327515
1,0.6445347666740417
1,0.40587255358695984
1,0.4460722506046295
1,0.11928094178438187
1,0.1374894380569458
0,0.7289333939552307
0,0.012021846137940884
0,0.15779109299182892
0,0.26562967896461487
0,0.017722224816679955
0,0.008466512896120548
0,0.0070982323959469795
0,0.20365218818187714
0,0.015152174048125744
0,0.0913926288485527
0,0.4776759147644043
0,0.7304828763008118
0,0.007750797551125288
0,0.7927391529083252
1,0.9290260076522827
1,0.5541417598724365
1,0.5436921715736389
1,0.8230242729187012
1,0.366588294506073
1,0.8727645874023438
1,0.1809309422969818
1,0.2067382037639618
1,0.7848609685897827
1,0.14111647009849548
0,0.13138452172279358
0,0.4520284831523895
0,0.17871986329555511
0,0.13088257610797882
0,0.035672202706336975
0,0.014332792721688747
0,0.011893310584127903
0,0.011630230583250523
0,0.6973889470100403
0,0.009895180352032185
0,0.00944233126938343
0,0.5075253248214722
0,0.7616220712661743
0,0.31419333815574646
1,0.8550809025764465
1,0.8136075735092163
1,0.6383010745048523
1,0.7852734327316284
1,0.7684326171875
1,0.5678619146347046
1,0.36472558975219727
1,0.07296059280633926
1,0.1438770741224289
1,0.7206695675849915
0,0.19195687770843506
0,0.2929864227771759
0,0.4473215341567993
0,0.10610716044902802
0,0.1107882633805275
0,0.0534522719681263
0,0.04613858088850975
0,0.030072638764977455
0,0.0795987993478775
0,0.01276407204568386
0,0.16676846146583557
0,0.6998589038848877
0,0.620897114276886
1,0.832768440246582
1,0.7439669966697693
1,0.797947883605957
1,0.7110366821289062
1,0.7103137373924255
1,0.8319775462150574
1,0.773289680480957
1,0.3415836691856384
1,0.3966659903526306
1,0.250986784696579
0,0.3850948214530945
0,0.10674463957548141
0,0.22239577770233154
0,0.08303273469209671
0,0.11863692104816437
0,0.37017911672592163
0,0.029122652485966682
0,0.016642190515995026
0,0.01286609098315239
0,0.016642190515995026
0,0.01276407204568386
0,0.14476372301578522
0,0.01276407204568386
0,0.33456915616989136
1,0.7963828444480896
1,0.731207549571991
1,0.449110209941864
1,0.8844648003578186
1,0.6484416127204895
1,0.0911901667714119
1,0.7877732515335083
1,0.1320227086544037
1,0.33926424384117126
1,0.05162971839308739
0,0.16831031441688538
0,0.15832141041755676
0,0.019432708621025085
0,0.014197912067174911
0,0.19475719332695007
0,0.01830376125872135
0,0.010768412612378597
0,0.014747945591807365
0,0.42882466316223145
0,0.7780709862709045
0,0.9131651520729065
0,0.00874120183289051
0,0.37894731760025024
0,0.3144400119781494
1,0.8108663558959961
1,0.889636754989624
1,0.6206305623054504
1,0.661207377910614
1,0.4495488107204437
1,0.7401372790336609
1,0.5897725820541382
1,0.2961146831512451
1,0.36805227398872375
1,0.3944803774356842
0,0.1115613579750061
0,0.248698428273201
0,0.045158904045820236
0,0.18043076992034912
0,0.2910465896129608
0,0.42722898721694946
0,0.014782519079744816
0,0.01754443719983101
0,0.02840975485742092
0,0.013864430598914623
0,0.012138532474637032
0,0.012138532474637032
0,0.7369584441184998
0,0.20272508263587952
1,0.889202356338501
1,0.7438434362411499
1,0.7730971574783325
1,0.7374587655067444
1,0.45728257298469543
1,0.8285554051399231
1,0.21240384876728058
1,0.2745732367038727
1,0.19042734801769257
1,0.7273924350738525
0,0.008968070149421692
0,0.007928319275379181
0,0.19385702908039093
0,0.010842820629477501
0,0.17544116079807281
0,0.007928319275379181
0,0.00795917771756649
0,0.00795917771756649
0,0.29617705941200256
0,0.889685869216919
0,0.04431458190083504
0,0.31505411863327026
0,0.41716188192367554
0,0.14728215336799622
1,0.7516907453536987
1,0.8945169448852539
1,0.8502456545829773
1,0.8778340220451355
1,0.5307992696762085
1,0.6649867296218872
1,0.5296544432640076
1,0.6651380658149719
1,0.7489868402481079
1,0.6613487005233765
0,0.04638630524277687
0,0.41077500581741333
0,0.2080126404762268
0,0.29931309819221497
0,0.08236578106880188
0,0.012462723068892956
0,0.08384758979082108
0,0.08384758979082108
0,0.4173194169998169
0,0.3880765438079834
0,0.3281329274177551
0,0.44951385259628296
1,0.9131373167037964
1,0.6630003452301025
1,0.6823950409889221
1,0.6344489455223083
1,0.7653919458389282
1,0.3408677875995636
1,0.783913254737854
1,0.4794865846633911
1,0.4546939730644226
1,0.1694389134645462
0,0.08870566636323929
0,0.27997931838035583
0,0.07247564196586609
0,0.027312425896525383
0,0.016610484570264816
0,0.01607293076813221
0,0.8044403791427612
0,0.41242364048957825
0,0.2499331384897232
0,0.532211184501648
0,0.24946045875549316
0,0.7662360072135925
1,0.83563631772995
1,0.7500560879707336
1,0.9344150424003601
1,0.8429637551307678
1,0.7209432125091553
1,0.7862300872802734
1,0.3433037996292114
1,0.46124187111854553
1,0.6421098113059998
1,0.4122255742549896
0,0.6302196383476257
0,0.2511671185493469
0,0.21854503452777863
0,0.3731229603290558
0,0.02694120444357395
0,0.009713154286146164
0,0.008637193590402603
0,0.008805309422314167
0,0.7569896578788757
0,0.3642093539237976
0,0.22347399592399597
0,0.07036638259887695
1,0.781526505947113
1,0.8502344489097595
1,0.40275049209594727
1,0.5332403182983398
1,0.862998902797699
1,0.46428415179252625
1,0.759738564491272
1,0.833057165145874
1,0.8936694860458374
1,0.7047284245491028
0,0.062324680387973785
0,0.21632982790470123
0,0.5090980529785156
0,0.2511831223964691
0,0.8545513153076172
0,0.35125109553337097
0,0.044267039746046066
0,0.08586497604846954
0,0.02532135881483555
0,0.01916828751564026
0,0.012765820138156414
0,0.2122041881084442
1,0.8213902115821838
1,0.7820509672164917
1,0.7682090997695923
1,0.8068341016769409
1,0.7150074243545532
1,0.9176297783851624
1,0.36994144320487976
1,0.41434139013290405
1,0.6994152665138245
1,0.5038610696792603
0,0.09352800995111465
0,0.867657482624054
0,0.45102885365486145
0,0.11155670136213303
0,0.19573794305324554
0,0.28748828172683716
0,0.012506714090704918
0,0.008248691447079182
0,0.006198280956596136
0,0.393547922372818
0,0.008402240462601185
0,0.6563001275062561
1,0.7886879444122314
1,0.8680546879768372
1,0.9137630462646484
1,0.8498364090919495
1,0.5412063002586365
1,0.6968250274658203
1,0.8866166472434998
1,0.5315411686897278
1,0.3091351389884949
1,0.8803492784500122
0,0.44848597049713135
0,0.44126588106155396
0,0.022110942751169205
0,0.01791967637836933
0,0.024642840027809143
0,0.7770227789878845
0,0.717708945274353
0,0.31647372245788574
0,0.07004886865615845
0,0.014776692725718021
1,0.901200532913208
1,0.7848515510559082
1,0.8307592272758484
1,0.896333634853363
1,0.746319591999054
1,0.5827555060386658
1,0.40828511118888855
1,0.4178187847137451
1,0.8632808327674866
1,0.5429449677467346
0,0.6190670132637024
0,0.5733871459960938
0,0.5282618403434753
0,0.5184229612350464
0,0.7117327451705933
0,0.5073547959327698
0,0.013966606929898262
0,0.020510777831077576
0,0.007895110175013542
0,0.3581485450267792
0,0.601670503616333
0,0.006913960445672274
1,0.8311958312988281
1,0.8162481188774109
1,0.8389419317245483
1,0.9378451108932495
1,0.8282191157341003
1,0.5131003260612488
1,0.4775594174861908
1,0.5899192690849304
1,0.46160900592803955
1,0.2441730499267578
0,0.2898205518722534
0,0.24635082483291626
0,0.6248460412025452
0,0.05937910079956055
0,0.014304930344223976
0,0.006600896827876568
0,0.006106782238930464
0,0.01365023385733366
0,0.4284062683582306
0,0.5666128993034363
0,0.9012527465820312
0,0.5635751485824585
1,0.8148112893104553
1,0.6905903816223145
1,0.6837165951728821
1,0.7694681882858276
1,0.7493182420730591
1,0.6055437922477722
1,0.8020181655883789
1,0.6581757664680481
1,0.8265384435653687
1,0.2780531644821167
0,0.7381259202957153
0,0.4215303063392639
0,0.24615664780139923
0,0.47118666768074036
0,0.2814811170101166
0,0.373478502035141
0,0.07215709239244461
0,0.013709799386560917
0,0.013381103053689003
0,0.30372950434684753
0,0.030885163694620132
0,0.6769170761108398
1,0.8969524502754211
1,0.8160759806632996
1,0.8859464526176453
1,0.850634753704071
1,0.8062784671783447
1,0.7132776975631714
1,0.5301680564880371
1,0.7592734694480896
1,0.7508948445320129
1,0.14856573939323425
0,0.3522031903266907
0,0.28867658972740173
0,0.5603523254394531
0,0.005413440056145191
0,0.01246735267341137
0,0.005632753483951092
0,0.004911794327199459
0,0.11170245707035065
0,0.8239696025848389
0,0.10382187366485596
0,0.17333656549453735
0,0.37446433305740356
1,0.7487974166870117
1,0.7106922268867493
1,0.7555164694786072
1,0.7121721506118774
1,0.7742929458618164
1,0.6374608874320984
1,0.7420974969863892
1,0.6789812445640564
1,0.34223130345344543
1,0.16279904544353485
0,0.4829612374305725
0,0.2007002979516983
0,0.45504850149154663
0,0.030030615627765656
0,0.09279385954141617
0,0.15353117883205414
0,0.17065709829330444
0,0.07713546603918076
0,0.05004620552062988
0,0.4716637134552002
0,0.7415313720703125
0,0.011850333772599697
1,0.8906491994857788
1,0.8293139934539795
1,0.8363542556762695
1,0.883976399898529
1,0.7741904854774475
1,0.8215399980545044
1,0.6939404010772705
1,0.5425872206687927
1,0.7995982766151428
1,0.6614530682563782
0,0.6445035338401794
0,0.795536458492279
0,0.1565869003534317
0,0.3268134295940399
0,0.0962352603673935
0,0.4268663227558136
0,0.03781124949455261
0,0.04041891545057297
0,0.021062757819890976
0,0.020698290318250656
0,0.2685171663761139
0,0.09110432863235474
1,0.7872939109802246
1,0.9310370087623596
1,0.7181764841079712
1,0.803840160369873
1,0.7985884547233582
1,0.6189150214195251
1,0.8138200640678406
1,0.6491965651512146
1,0.6147713661193848
1,0.2833062708377838
0,0.1395764797925949
0,0.36830249428749084
0,0.13652274012565613
0,0.3645035922527313
0,0.792792558670044
0,0.010110200382769108
0,0.0059539382345974445
0,0.0059539382345974445
0,0.006316309329122305
0,0.2523641884326935
0,0.6236572861671448
0,0.6657065153121948
1,0.9244211316108704
1,0.7582176923751831
1,0.7002775073051453
1,0.4652543365955353
1,0.8078854084014893
1,0.8241912722587585
1,0.8105222582817078
1,0.7296202778816223
1,0.7390923500061035
1,0.650144100189209
0,0.5215907692909241
0,0.17165175080299377
0,0.21280927956104279
0,0.031498368829488754
0,0.04540402442216873
0,0.07020393759012222
0,0.03105558641254902
0,0.19971299171447754
0,0.5548365116119385
0,0.21009930968284607
0,0.7582412958145142
0,0.17231115698814392
1,0.8901001214981079
1,0.8040480017662048
1,0.7518025636672974
1,0.8019554018974304
1,0.6657360792160034
1,0.5800366997718811
1,0.29948899149894714
1,0.7396316528320312
1,0.6871998310089111
1,0.8158366680145264
0,0.4067164361476898
0,0.11026328057050705
0,0.1408829241991043
0,0.13242223858833313
0,0.5488206744194031
0,0.2887836694717407
0,0.47233423590660095
0,0.014730378985404968
0,0.019153034314513206
0,0.8535705804824829
0,0.022235874086618423
0,0.015690380707383156
1,0.9244211316108704
1,0.8960521221160889
1,0.19307725131511688
1,0.8678861856460571
1,0.7873144745826721
1,0.7963087558746338
1,0.765775203704834
1,0.4977007508277893
1,0.6054236888885498
1,0.5521464943885803
0,0.8439874053001404
0,0.19889210164546967
0,0.3812253177165985
0,0.7170566916465759
0,0.16529954969882965
0,0.2876577377319336
0,0.028258010745048523
0,0.05613679066300392
0,0.6670635342597961
0,0.7944154739379883
0,0.03298605605959892
0,0.03591663017868996
1,0.9129176735877991
1,0.9229280948638916
1,0.8817483186721802
1,0.7824749946594238
1,0.8675657510757446
1,0.48437052965164185
1,0.8216632008552551
1,0.7869015336036682
